sellerId,vin,make,model,year,offerAmount,city,state,zipCode,country,mileage,exterior,interior,mechanical
550150,T6SUSXB1JP1EJDEXB,BMW,X5,2019,28509,East Linda,Florida,80973,US,145318,Average,Average,Needs Service
133564,1K2968Z48B64XUVA6,Toyota,Camry,2020,7894,Port Tracyborough,Michigan,59233,US,98250,Average,Clean,Working
959253,KV2MFUVXMB5AAVALL,Ford,Escape,2019,16732,Brittanyton,Connecticut,58792,US,24466,Excellent,Average,Working
587337,SE4C1XH7ABG0VZNY4,Ford,Escape,2020,49126,Lake Jennyhaven,Missouri,53857,US,47217,Excellent,Clean,Needs Service
757440,ZCN03J4GKCT78BJKU,Honda,Civic,2023,38112,Westton,Montana,48843,US,87226,Excellent,Average,Working
787724,UVXYVA5LTJHRMFMN4,BMW,X1,2020,42250,New Jessica,Kansas,48381,US,109282,Average,Excellent,Needs Service
940195,7VF6R1SVK0FAL9XAS,Ford,Focus,2024,16148,New Julia,New York,70833,US,86618,Clean,Clean,Working
317365,2GPYV4GK36SYECAGA,Toyota,Camry,2024,13322,South Charlesborough,Colorado,50647,US,140071,Excellent,Average,Needs Service
320226,393K4V0NT2JT79H69,Toyota,RAV4,2018,43646,Marcomouth,Georgia,64362,US,144133,Average,Excellent,Needs Service
754185,P93R24WV6D9ST2JG3,Audi,Q5,2017,25664,Cheyenneport,Idaho,19089,US,149874,Excellent,Average,Needs Service
456784,1BLXTD81VKHVBDDBW,Ford,Mustang,2023,24588,Taraside,Alabama,96017,US,103368,Excellent,Clean,Working
554061,R4YXPK7XPBVWFRRGN,BMW,X1,2024,34878,Port Patriciaport,Kentucky,69318,US,149836,Excellent,Clean,Needs Service
510620,4LFU59LHZ27AF4SG7,Toyota,RAV4,2018,14980,Lake Mark,Vermont,55872,US,137598,Clean,Excellent,Working
978203,RJCUV1RTTCFBA7NJ4,Toyota,RAV4,2016,17213,Colemanmouth,Nevada,59294,US,106763,Average,Clean,Needs Service
715356,KC559URKJEN5BG7KJ,Ford,Escape,2020,15763,Tyroneshire,New Jersey,38402,US,117445,Clean,Clean,Working
878311,8081W87SUXZWGKE6Z,BMW,X5,2019,16986,Port Stacy,Missouri,18320,US,121110,Clean,Clean,Working
362985,4M4U4178B0TZVPDF7,Ford,Mustang,2018,47173,Wyattbury,Massachusetts,96535,US,3661,Average,Clean,Working
395152,VHD8ZHD68NVLDAXP2,Audi,A6,2015,8274,Pruittstad,Missouri,67556,US,96743,Average,Average,Needs Service
396589,PC0VWKLTX6HPDLYSF,Audi,A6,2018,24002,Hobbsland,Alabama,96444,US,58659,Excellent,Clean,Working
774242,W5G7P8ZRCVXX72DC1,Toyota,RAV4,2017,18700,Allenfurt,Utah,4627,US,146976,Average,Excellent,Working
809193,BPZXGAJ7G59VPHVLW,Honda,Civic,2018,24417,Jeffreyside,New Mexico,80553,US,108670,Average,Average,Working
837603,5B7WL65EZ1895FPLM,Audi,A4,2017,25631,Kevinmouth,Louisiana,78949,US,92179,Clean,Average,Needs Service
128263,YBEZLXWDHNU15AN4P,Honda,CR-V,2023,37258,Laurafort,Hawaii,65382,US,80393,Average,Average,Working
274724,PDUWJ1PRY8XE3WTZ0,Ford,Escape,2020,31094,Port Jennifer,Pennsylvania,36359,US,81118,Average,Average,Needs Service
315352,YS5X9JNWRVXBVNSS8,Honda,City,2015,35758,West Marissafort,Oklahoma,44966,US,53625,Excellent,Clean,Needs Service
468123,8JB0E1NCZ2C0TH42D,Honda,Civic,2020,45730,Port Williamstad,Wyoming,80882,US,101273,Average,Excellent,Working
780853,0309B6JC3HXSK26R5,Ford,Escape,2022,41893,Willisbury,Texas,97193,US,71305,Excellent,Excellent,Working
405887,RJLHU9M7ADPW9V63Z,Ford,Focus,2017,6400,Gregorymouth,Maryland,5156,US,74639,Excellent,Clean,Needs Service
613597,WH96KM9EA97M95MCH,Toyota,Camry,2021,46533,Scottberg,Virginia,38721,US,122772,Excellent,Excellent,Working
836030,XY1G46Z36F7VGVB1G,Ford,Escape,2022,5759,Port Emily,Hawaii,31938,US,24437,Average,Excellent,Working
422090,7MPBMVCZUXKU5CGEJ,Audi,Q5,2024,39968,Wilsonport,Wisconsin,35247,US,70507,Excellent,Average,Working
225055,9H62PNS2WKT3F5160,Ford,Escape,2015,29860,North Elizabeth,Maryland,57662,US,100292,Clean,Clean,Needs Service
104270,MU6CW7UXNDW76PR9N,BMW,X3,2020,44741,Deannafort,Florida,34078,US,122986,Excellent,Clean,Working
427933,1YS123NKLN7MSZJPD,BMW,X5,2022,34783,Port Nathanhaven,Georgia,86555,US,71668,Clean,Excellent,Needs Service
969046,SFYUBKVKH8BKXF4YA,Audi,Q5,2018,19529,Port John,New York,71525,US,108455,Average,Excellent,Working
671327,SUG9YU3T0075HTLEV,Honda,CR-V,2022,30034,Allenton,New York,4862,US,3227,Excellent,Excellent,Needs Service
178989,9TT4MSNZX8N7K9EAS,Honda,City,2023,18761,South Timothy,Tennessee,20585,US,134175,Excellent,Clean,Needs Service
801765,3K9NKLP60EFAFH9VD,Honda,CR-V,2019,18993,Austinberg,New Mexico,91289,US,56542,Clean,Excellent,Needs Service
814929,PXKTAG26HFZFB1M4G,Ford,Focus,2017,37447,North Josephmouth,Alaska,50110,US,39326,Average,Excellent,Needs Service
431936,BAUUR8NPG8P5ARHMT,Toyota,Camry,2023,13592,North Lisa,Hawaii,48188,US,61686,Average,Average,Working
411132,VLEVBHEZT1PVVEWBH,Toyota,Camry,2019,37957,Justinhaven,Florida,82235,US,90713,Excellent,Average,Needs Service
950143,W2NLR1WX248LCEDEJ,Audi,A4,2017,40959,Lake Chrismouth,Mississippi,97445,US,4986,Excellent,Clean,Working
597091,5ETVNY66366HRDL1L,Toyota,Camry,2016,5897,East Patriciaberg,Missouri,77192,US,31682,Average,Average,Needs Service
797814,ZRG5ZMEW1TH78UG0M,Audi,A6,2017,44880,Emilyburgh,Nevada,40808,US,13878,Average,Clean,Needs Service
821770,PNNGFWRX470V4DUJX,Ford,Focus,2017,16534,South Jeffrey,Kansas,55431,US,31225,Excellent,Excellent,Needs Service
974624,X334VMDMP5836VM56,BMW,X3,2017,4317,New Jessicaborough,Colorado,28876,US,85577,Excellent,Clean,Needs Service
940919,NYK6X131D1A7MA7MZ,BMW,X5,2017,44580,Scottchester,Florida,11912,US,3574,Average,Excellent,Needs Service
818406,G1M947XLXDYZVUPFW,Honda,CR-V,2024,8584,East Elizabeth,Georgia,77532,US,140139,Clean,Average,Needs Service
406392,UK53ZZTSVZKWSB1AJ,Ford,Mustang,2023,5482,Hopkinsbury,Texas,92345,US,99204,Average,Clean,Working
587509,J39WVKHUGPRAWB942,Honda,Civic,2016,21942,Joshuaview,Arkansas,57662,US,106490,Average,Excellent,Working
620342,CNBCX1GRFFG1D5YL9,Honda,Civic,2018,19872,West Reginald,Maine,86656,US,97456,Clean,Excellent,Working
916944,K7HCM0EYVFTP9FVE4,Toyota,Camry,2024,10872,Lynchhaven,Missouri,21432,US,146599,Excellent,Excellent,Working
973155,C4HSJBDGZ9FBSG48X,Toyota,Camry,2022,36466,Douglasport,Michigan,69887,US,101780,Excellent,Excellent,Needs Service
981479,4J6Y3Y41K3001PTPT,BMW,X3,2021,12046,South Racheltown,South Dakota,25746,US,106791,Clean,Excellent,Working
962518,A44KYV29JJCB5B615,Ford,Escape,2022,49071,South Mitchellhaven,Florida,26879,US,136786,Clean,Excellent,Needs Service
124627,CXVXKEB9NFHAS349W,BMW,X3,2023,18899,West Tylershire,Nevada,6751,US,12596,Average,Excellent,Needs Service
596876,HNLG0KA1RS7LD85DK,Ford,Escape,2015,40032,South Jose,Wisconsin,97397,US,113581,Average,Excellent,Working
243109,56HG58TEFBZ41482S,Ford,Escape,2019,35180,Garnerland,Georgia,6012,US,18572,Clean,Average,Working
703697,NW65BKG2VXECRGH5Y,Honda,Civic,2018,36095,Frankland,California,16951,US,143230,Average,Clean,Needs Service
129537,WTHTL3VLMVXAZBXXH,Audi,A6,2020,47840,Lesterborough,Rhode Island,94626,US,123379,Clean,Average,Needs Service
477887,N8TFJAXRWSFZSG119,Ford,Mustang,2020,26907,Duranstad,Ohio,20932,US,144346,Excellent,Clean,Working
161194,TABD13AZKEN45JG7K,Honda,Civic,2024,14192,North Jamestown,Ohio,67995,US,133271,Average,Excellent,Needs Service
194215,JUAS1K0SYARR65CD4,Audi,Q5,2024,20047,South Matthew,Oregon,27068,US,105889,Excellent,Clean,Needs Service
841490,CGRB9DLYRUBNHVX6G,Honda,CR-V,2022,40918,South Michael,Alabama,56074,US,130964,Excellent,Average,Working
725968,YDWBZENW8XLAC60JT,Ford,Escape,2019,4828,East Tonya,West Virginia,91163,US,68883,Average,Excellent,Needs Service
813122,151RXAKGZE1BJW4AF,BMW,X3,2017,38107,Robinfurt,Idaho,52060,US,27362,Clean,Clean,Needs Service
131548,6V37DF193JWU3W29W,Ford,Mustang,2022,3540,Burchport,Arizona,18846,US,147802,Average,Clean,Needs Service
394416,CH4FP7HXPSE7Z4WS5,Toyota,Camry,2018,17256,New Mindyport,Montana,40400,US,53632,Clean,Excellent,Needs Service
641367,3GT0P83Y96P265N3H,Audi,A4,2015,13602,Jacksonchester,Illinois,53533,US,82795,Excellent,Average,Working
592895,GHEUE8EXWR8CEFRG0,Honda,City,2020,4439,Butlerland,Iowa,7342,US,60412,Clean,Average,Needs Service
392424,YDF3T1SNSJPFH9ZJ8,Audi,A4,2023,4010,Port Robert,South Carolina,67665,US,59277,Clean,Average,Needs Service
132530,CE4MN8ADGMLKS5XFX,BMW,X5,2023,15369,Jodymouth,Wisconsin,83153,US,140689,Clean,Average,Needs Service
483314,943ZX4R2F0PRXC1VW,Audi,A6,2023,9548,West Robertoside,California,63629,US,39666,Average,Clean,Working
296507,2478T06GGES8S2TNE,Honda,CR-V,2023,20444,Lake Barbara,Michigan,67421,US,106364,Average,Clean,Working
987640,RDPBFPHLT82LGX7N6,Audi,A4,2020,4383,Knightshire,Indiana,46412,US,44899,Clean,Excellent,Working
402853,69UNY81HVAUVU4YDY,Honda,City,2022,10108,North Stephenstad,Delaware,86509,US,116597,Clean,Excellent,Needs Service
915110,UCV56P0UYFD4EUVCG,BMW,X3,2015,35587,West Nicole,New Jersey,38689,US,40314,Average,Average,Needs Service
363094,EFMZCDFM2RZKCADDT,BMW,X3,2015,6144,Carolborough,Ohio,88957,US,67001,Clean,Average,Working
500201,9XJPZWRVHE34NV6NM,Honda,Civic,2023,46473,West Jason,Rhode Island,85873,US,106684,Average,Average,Working
666572,TFB5CFKH2J3WZYVPW,BMW,X5,2020,33122,Davidland,New York,29753,US,52917,Clean,Excellent,Needs Service
319350,ZJJK7PFE3DRBXLZPE,Ford,Focus,2023,18890,Rosalesshire,Wisconsin,94829,US,13195,Excellent,Excellent,Working
299752,L1NYRCFUEXFWEYMYK,Toyota,Corolla,2016,17449,Jenniferport,Michigan,82197,US,110455,Clean,Excellent,Needs Service
657029,AH4MVA3TFNZGH36JC,Honda,CR-V,2023,28795,South Jacquelinetown,Oklahoma,26560,US,16845,Excellent,Excellent,Needs Service
338245,SD9AKTNHTPTBP1KJV,BMW,X3,2021,5958,West Michael,Alaska,37996,US,59481,Clean,Clean,Working
559729,Y8ERMJFKN512V7J11,BMW,X5,2016,24992,Gonzaleston,Kansas,93850,US,28726,Excellent,Excellent,Working
348108,0PFAG0336BMF1SU99,Ford,Mustang,2017,8724,Johnstad,North Carolina,34692,US,77634,Excellent,Excellent,Needs Service
421395,6VZPMUKGJP2C7ZRCG,BMW,X1,2017,37535,North Jennifer,California,68365,US,14285,Average,Excellent,Needs Service
546743,47EMSG05KX5FG510B,BMW,X5,2022,26887,Nguyenstad,Colorado,20867,US,25075,Excellent,Clean,Needs Service
638198,TF07886TSMCD8RLJ1,Toyota,RAV4,2021,26508,Curryburgh,New York,32658,US,59319,Clean,Excellent,Working
433670,1YGM7RAME064498Y1,Audi,A4,2023,25948,West Cynthiaview,Indiana,50295,US,144317,Clean,Excellent,Working
295355,LTE7BLTXM0K17RYZD,Audi,A6,2019,32926,East Nicholas,Virginia,79075,US,133198,Excellent,Excellent,Working
520110,XM0FR2EFGWH2AW40L,Audi,A6,2017,36691,Lake Katie,South Dakota,31300,US,123687,Average,Average,Working
464731,SDGLWTU63H9HA2L0N,Honda,Civic,2024,15831,Lake Davidborough,Michigan,8275,US,149465,Average,Average,Working
250467,B3DYGUUE27LMDTHLW,Ford,Escape,2021,43635,South Jason,California,18592,US,10276,Average,Average,Working
395049,392M7NSPMY45CCNMJ,Audi,A6,2019,43643,Davidchester,Alaska,65654,US,143942,Excellent,Average,Needs Service
886949,0T2LJ5L12N1NSS12X,Audi,A4,2018,41881,Kimberlyhaven,Maryland,75885,US,137451,Average,Clean,Needs Service
514833,WB3CKV4ZJ40H161MK,Honda,City,2024,29944,New David,Iowa,46047,US,119987,Average,Excellent,Working
816265,3H06DP1RBDC04K68A,BMW,X1,2016,35054,Christensenberg,Idaho,26619,US,110061,Excellent,Excellent,Needs Service
236518,HU3596GK25TK50NU9,BMW,X3,2015,47530,South Sarahview,Texas,10707,US,95910,Average,Clean,Needs Service
990093,JUZHMXYCTEMNHF6JP,Audi,A6,2018,49680,Sandersmouth,South Carolina,34703,US,109730,Excellent,Average,Needs Service
526483,5ELGZBDLRBJTENAWK,Toyota,Corolla,2023,30690,Kimberlyport,Maryland,99447,US,111568,Average,Excellent,Working
835060,1VSS1LBCHXC4501TM,Ford,Focus,2017,38713,Vincentville,Nebraska,56165,US,72111,Excellent,Clean,Working
439469,N8B54T1NDDM7J9ABK,Toyota,RAV4,2024,24802,North Stephanie,Missouri,59895,US,2826,Average,Average,Needs Service
444106,MHH9CS0JH2N5ZREFL,Ford,Mustang,2017,22435,West Anthonyview,Oklahoma,73637,US,59430,Average,Average,Needs Service
752633,GHVWVYMDW7TBVMV2U,Audi,Q5,2019,5531,Joanneview,New Hampshire,14514,US,89778,Excellent,Clean,Needs Service
205644,9MF0TD4HYDBET1S83,Honda,City,2015,12270,Josephland,Virginia,9334,US,41613,Clean,Excellent,Needs Service
271469,YH4WX64L1CKMX34UA,Toyota,Camry,2015,24174,East Dale,West Virginia,57282,US,86740,Excellent,Average,Working
236182,PNFRUGY5Z1ZPPTU3R,BMW,X5,2018,3747,Lake Amandamouth,Kansas,70412,US,86863,Average,Excellent,Working
482262,WLGC7LD4GKABNX0NB,Audi,A4,2023,10696,Lake Patriciaton,West Virginia,44733,US,96599,Clean,Average,Needs Service
306453,32ZAZX7NVXHSHC56N,BMW,X5,2018,28404,Haleymouth,Nebraska,23786,US,49155,Excellent,Average,Needs Service
171173,M76X3TWC4GEY18AS0,Ford,Focus,2018,41644,Williamsfurt,Delaware,18833,US,142191,Clean,Clean,Needs Service
972586,9XFBH2BJ835HLCKVY,Honda,CR-V,2022,9604,Andreaview,Tennessee,66131,US,46656,Average,Excellent,Needs Service
592406,1UWUTJN7FYUHPYC45,Toyota,Camry,2018,28638,Jamesview,Nebraska,22338,US,38550,Average,Average,Needs Service
443779,GYZ7WLPHS0TP9YL35,BMW,X1,2015,35624,Matthewsfort,Rhode Island,93853,US,7817,Clean,Clean,Needs Service
893052,3BJG5HVWVGCCEU2F2,Audi,A4,2021,25316,Port Roberttown,North Dakota,75482,US,29607,Average,Clean,Needs Service
217410,F1XUJ31VKU8P79PWB,BMW,X3,2015,32785,East Bianca,Arizona,80913,US,36795,Clean,Excellent,Working
390529,3LB9W8PXNHJ9LUBWM,BMW,X1,2021,32682,Port Jaredshire,Illinois,13847,US,8786,Average,Average,Working
400268,LJ6YNCU24V2R0BG2A,Audi,Q5,2016,47033,Lake Alyssaville,Tennessee,34553,US,131550,Average,Excellent,Needs Service
