id,buyerId,offerId,purchaseDate,amount,status,isActive
518471,1863,417118,2025-04-06T16:54:00Z,4923.41,Pending,False
518472,1194,413430,2025-07-23T14:46:00Z,3166.81,Completed,False
518473,1184,482790,2025-02-24T03:03:00Z,4411.59,Cancelled,True
518474,1614,498415,2025-04-12T21:08:00Z,2044.92,Completed,True
518475,1828,412338,2025-04-02T03:42:00Z,1109.36,Pending,False
518476,1828,474456,2025-02-24T15:23:00Z,3055.36,Cancelled,False
518477,1965,434201,2025-12-25T08:18:00Z,3015.01,Pending,False
518478,1227,453306,2025-10-12T11:53:00Z,231.08,Pending,False
518479,1696,464742,2025-04-10T19:37:00Z,3546.46,Pending,True
518480,1632,488143,2025-05-01T18:01:00Z,3151.61,Completed,True
518481,1295,416762,2025-10-20T09:48:00Z,224.04,Cancelled,True
518482,1832,402841,2025-06-01T17:37:00Z,3484.89,Cancelled,True
518483,1797,466056,2025-04-27T07:38:00Z,1180.6,Pending,True
518484,1891,430909,2025-06-27T09:43:00Z,2065.99,Cancelled,True
518485,1945,416312,2025-06-01T19:34:00Z,3008.15,Pending,True
518486,1513,412111,2025-12-22T10:31:00Z,2210.21,Pending,False
518487,1304,420593,2025-11-28T01:37:00Z,1651.1,Cancelled,False
518488,1241,446981,2025-09-15T02:34:00Z,1888.13,Completed,False
518489,1680,420237,2025-01-17T15:17:00Z,2544.74,Pending,True
518490,1356,499172,2025-05-29T19:49:00Z,137.9,Pending,False
518491,1875,435589,2025-06-23T15:54:00Z,3633.08,Completed,False
518492,1202,470342,2025-03-09T09:03:00Z,3505.13,Pending,True
518493,1173,442430,2025-09-12T21:23:00Z,4189.29,Cancelled,False
518494,1713,468740,2025-07-16T05:23:00Z,1010.25,Completed,False
518495,1056,474671,2025-12-16T21:23:00Z,497.59,Cancelled,True
518496,1699,472128,2025-12-19T10:21:00Z,2417.28,Completed,False
518497,1005,446166,2025-09-22T12:54:00Z,1649.97,Completed,False
518498,1193,444130,2025-02-27T07:30:00Z,4725.8,Completed,True
518499,1835,459505,2025-07-01T20:57:00Z,522.86,Completed,True
518500,1715,450275,2025-04-10T20:07:00Z,4160.2,Pending,False
518501,1153,435837,2025-12-09T12:20:00Z,1782.26,Cancelled,True
518502,1751,471051,2025-06-30T16:06:00Z,4688.14,Pending,True
518503,1487,404928,2025-04-04T06:16:00Z,4439.56,Pending,True
518504,1985,480787,2025-06-26T01:35:00Z,3471.39,Cancelled,False
518505,1021,425822,2025-10-13T11:38:00Z,3094.58,Completed,True
518506,1502,457901,2025-12-30T19:04:00Z,3338.08,Pending,False
518507,1561,424138,2025-09-10T16:26:00Z,4176.88,Pending,True
518508,1083,477387,2025-08-07T05:31:00Z,3039.71,Pending,True
518509,1193,424213,2025-10-18T04:51:00Z,4588.6,Cancelled,False
518510,1424,402079,2025-05-10T19:15:00Z,694.12,Completed,True
518511,1777,428827,2025-04-18T06:16:00Z,4917.53,Pending,True
518512,1594,432161,2025-01-11T14:13:00Z,3343.21,Completed,False
518513,1953,449581,2025-02-25T13:39:00Z,3143.37,Completed,False
518514,1318,452847,2025-03-29T13:21:00Z,2764.71,Completed,False
518515,1649,413846,2025-09-05T16:15:00Z,427.79,Completed,True
518516,1951,493375,2025-09-02T11:07:00Z,1149.8,Completed,False
518517,1533,421377,2025-11-06T17:01:00Z,4491.79,Cancelled,False
518518,1316,466015,2025-05-07T09:31:00Z,900.29,Pending,True
518519,1348,483340,2025-12-03T01:39:00Z,2319.53,Completed,False
518520,1929,468138,2025-12-07T01:09:00Z,3368.97,Cancelled,True
518521,1333,423047,2025-01-19T09:54:00Z,2980.73,Pending,True
518522,1041,438044,2025-05-03T16:28:00Z,1357.39,Completed,True
518523,1728,418078,2025-01-03T22:52:00Z,119.28,Completed,False
518524,1017,496421,2025-01-05T18:44:00Z,1452.97,Cancelled,True
518525,1617,411409,2025-01-29T05:38:00Z,633.96,Pending,False
518526,1633,493130,2025-07-14T13:27:00Z,4731.47,Pending,True
518527,1775,437873,2025-11-22T07:06:00Z,1656.98,Cancelled,False
518528,1322,462992,2025-11-04T22:33:00Z,1243.5,Cancelled,True
518529,1322,460771,2025-09-06T09:04:00Z,1555.52,Completed,False
518530,1397,414595,2025-12-26T05:27:00Z,3683.47,Cancelled,False
518531,1259,429293,2025-09-19T14:45:00Z,871.88,Pending,True
518532,1860,409250,2025-07-07T11:05:00Z,424.38,Pending,True
518533,1097,493362,2025-07-04T20:29:00Z,3796.79,Pending,False
518534,1669,460313,2025-06-05T20:42:00Z,3489.23,Completed,True
518535,1666,428978,2025-07-28T21:12:00Z,4993.75,Cancelled,False
518536,1480,400489,2025-02-02T04:38:00Z,3917.59,Cancelled,True
518537,1661,482178,2025-06-19T12:21:00Z,2368.66,Completed,True
518538,1541,407378,2025-01-30T01:08:00Z,4720.27,Pending,False
518539,1182,407231,2025-11-20T02:07:00Z,1256.56,Pending,True
518540,1248,429864,2025-01-13T19:47:00Z,4292.88,Pending,True
518541,1591,440752,2025-10-25T10:02:00Z,4904.12,Completed,False
518542,1851,488540,2025-12-19T23:28:00Z,286.9,Pending,False
518543,1153,442797,2025-05-24T12:04:00Z,1544.46,Completed,False
518544,1808,426696,2025-04-07T03:25:00Z,1718.3,Cancelled,False
518545,1093,423875,2025-03-24T23:40:00Z,3752.86,Cancelled,True
518546,1139,446679,2025-12-22T00:19:00Z,4377.36,Pending,True
518547,1368,439819,2025-08-03T11:44:00Z,1617.28,Completed,False
518548,1759,449521,2025-10-05T22:18:00Z,103.1,Cancelled,True
518549,1469,488846,2025-04-23T12:02:00Z,2847.9,Pending,False
518550,1859,461080,2025-03-11T04:56:00Z,469.39,Completed,True
518551,1175,424700,2025-03-04T20:42:00Z,3040.67,Cancelled,False
518552,1276,447756,2025-06-25T08:22:00Z,2726.32,Cancelled,True
518553,1890,466509,2025-04-17T08:37:00Z,4783.55,Pending,True
518554,1573,445644,2025-01-04T02:03:00Z,758.59,Completed,True
518555,1179,409880,2025-09-07T02:06:00Z,4041.28,Cancelled,True
518556,1912,423878,2025-07-16T21:21:00Z,1146.52,Completed,False
518557,1445,439586,2025-04-17T09:27:00Z,2755.95,Pending,False
518558,1738,469658,2025-07-15T02:17:00Z,473.5,Cancelled,True
518559,1624,426579,2025-10-15T12:50:00Z,4209.41,Completed,False
518560,1178,449270,2025-04-27T20:22:00Z,3336.35,Cancelled,True
518561,1758,423959,2025-02-16T10:39:00Z,2088.84,Pending,False
518562,1695,489803,2025-11-10T12:46:00Z,3076.12,Pending,False
518563,1342,444656,2025-05-06T02:56:00Z,3148.2,Pending,True
