carrierId,purchaseId,pickupStreet,pickupCity,pickupStateCode,pickupCountry,pickupZipCode,deliveryStreet,deliveryCity,deliveryStateCode,deliveryCountry,deliveryZipCode,scheduleDate,status,notes,estimatedCost
133564,518471,Nathan Plains,Greerview,CA,US,04765,Oscar Dale,Lake Alejandrobury,FL,US,69625,2026-01-26T18:55:39Z,IN_TRANSIT,Pickup during business hours,2771
959253,169287,Ryan Glens,North Eric,NJ,US,78556,Chan Glen,Port Erica,KS,US,72318,2026-02-19T22:20:51Z,IN_TRANSIT,Pickup during business hours,1514
587337,415512,Johnson Station,South Desireeton,FL,US,64720,James Trace,Daltonmouth,GA,US,27194,2026-02-13T00:52:01Z,CANCELLED,Handle with care,2781
757440,149895,Powell Keys,Port John,NJ,US,82090,Perez Harbor,West Kelly,GA,US,29378,2026-02-15T18:52:08Z,IN_TRANSIT,Contact carrier on arrival,1135
787724,700778,Butler Landing,Sullivanbury,IL,US,07387,Lindsey Isle,North Kristy,FL,US,54626,2025-12-15T08:40:36Z,CANCELLED,Call before pickup,1076
940195,150927,Wiggins Falls,Jasonchester,FL,US,62057,Kyle Ville,Allenport,GA,US,57933,2026-01-30T02:03:01Z,IN_TRANSIT,Pickup during business hours,2628
317365,525766,Foster Avenue,Normanville,CA,US,50859,Derek Mission,Roberthaven,NJ,US,59988,2025-12-12T13:36:15Z,CANCELLED,Call before pickup,2132
320226,339106,Pearson Street,South Heather,NY,US,20987,Stein Orchard,New Mary,GA,US,98859,2026-02-06T12:19:52Z,SCHEDULED,Contact carrier on arrival,2039
754185,258078,Williams Extension,Lake Stephenville,CA,US,14652,Kaitlyn Creek,Ginashire,GA,US,80577,2025-12-20T03:35:38Z,CANCELLED,Handle with care,2417
456784,360779,Meagan Keys,East Melissaland,FL,US,97324,Joseph Club,Garciaville,FL,US,38030,2025-12-14T01:44:44Z,SCHEDULED,Handle with care,2479
554061,603742,Smith Route,East Tammyport,GA,US,61804,Clay Lights,Vaughnview,WA,US,60224,2026-01-12T01:22:23Z,IN_TRANSIT,Contact carrier on arrival,1237
510620,696959,Chase Circle,Brownside,FL,US,99140,Kane Locks,Port Joshuamouth,AZ,US,16545,2026-02-09T08:07:08Z,IN_TRANSIT,Call before pickup,1321
978203,241448,Renee Forge,Kylefort,AZ,US,80345,Steven Path,New Kelly,FL,US,36181,2025-12-23T08:15:46Z,DELIVERED,Pickup during business hours,1531
715356,872170,Williams Prairie,Lake Courtneyhaven,GA,US,57515,Jill Motorway,Lake Paulhaven,WA,US,93920,2025-12-03T21:45:49Z,SCHEDULED,Contact carrier on arrival,422
878311,320377,Scott Coves,West Jordanshire,NJ,US,41606,Stanley Throughway,West Melanieview,FL,US,32503,2026-02-03T02:48:16Z,SCHEDULED,Pickup during business hours,991
362985,564536,Rosario Road,Jonestown,GA,US,23584,May Lake,New Loristad,AZ,US,79090,2025-12-16T22:11:34Z,CANCELLED,Handle with care,2059
395152,939726,Evan Junctions,South Anthony,NJ,US,86357,Collins Parks,Matthewfort,TX,US,03223,2026-01-31T09:04:44Z,DELIVERED,Pickup during business hours,689
396589,111257,Roman Brooks,Johnville,FL,US,45150,Miller Cape,New Zachary,TX,US,79469,2026-01-23T14:19:22Z,DELIVERED,Handle with care,2381
774242,510792,Shannon Key,Jessicamouth,AZ,US,14772,Bond Hill,New Matthew,FL,US,92394,2026-01-07T16:09:32Z,CANCELLED,Pickup during business hours,2883
809193,496823,Dennis Dam,North Jenniferfurt,WA,US,80754,Bradley Plain,Jenkinsville,WA,US,98670,2026-02-24T10:22:38Z,IN_TRANSIT,Pickup during business hours,1328
837603,116514,Young Parks,South Melissa,CA,US,28551,Clark Meadows,Scottberg,AZ,US,18429,2026-03-02T18:58:19Z,IN_TRANSIT,Pickup during business hours,532
128263,978653,Conway Island,Jenniferburgh,KS,US,55629,Karen Common,East Joanntown,NJ,US,78531,2026-01-20T23:55:11Z,CANCELLED,Call before pickup,2552
